"iD","Age"
21674,7.85817356180119
21675,14.0722438334976
21676,7.17033052419471
21677,9.50203896518085
21678,5.30532574579007
21679,9.19501367056126
21680,11.3585735722349
21681,9.49959213404698
21682,11.6944678123194
21683,8.1441019273144
21684,14.8893558812516
21685,6.47800926041452
21686,4.52520044729945
21687,7.14248536031685
21688,7.3600975499643
21689,11.1312511413687
21690,13.3827169701489
21691,11.4938637319736
21692,9.44782300989758
21693,9.65308660480471
21694,11.3373202784835
21695,8.19844158070394
21696,5.49386815147445
21697,5.34802867976739
21698,8.90197009646265
21699,11.7804202649927
21700,10.6399508605671
21701,7.24234377857112
21702,14.8820280645019
21703,8.46679034406691
21704,7.12450814497823
21705,10.2773658107985
21706,13.2228322376729
21707,6.98435627499658
21708,12.4533936844218
21709,9.01962304786441
21710,12.6273697486973
21711,8.17038431747246
21712,14.0764540711535
21713,12.0927272626127
21714,12.2302071086407
21715,7.42488227558232
21716,9.09844540525027
21717,6.67545737219931
21718,10.8768588202283
21719,11.978513068123
21720,6.43127084271503
21721,8.49202268043024
21722,8.87593114667456
21723,11.942650743568
21724,8.53333979615341
21725,9.50574047882446
21726,8.7810066874136
21727,4.07219315712914
21728,7.5669948665398
21729,6.72008781707911
21730,5.3631372314246
21731,10.5789792069918
21732,11.1353457085309
21733,14.4736844406832
21734,11.2659943625781
21735,10.7736997305157
21736,8.95705852063462
21737,12.4755839300436
21738,8.82415601837777
21739,7.93415582308117
21740,11.4108789447576
21741,12.5699144023473
21742,10.9585868610708
21743,9.42102389611062
21744,9.92369129947771
21745,10.478853884682
21746,6.98530650265597
21747,9.75495387267182
21748,8.01838057050834
21749,13.2172485113113
21750,10.3886252208023
21751,11.1996977898803
21752,4.54056780043742
21753,7.9304010280907
21754,10.6455600101512
21755,9.30098109227875
21756,19.1317196491657
21757,11.5077392888987
21758,10.4772811131535
21759,12.9429343232806
21760,8.57338356675208
21761,11.4154389817379
21762,9.63321140347603
21763,7.70421049860292
21764,9.7965502102723
21765,6.53301821517229
21766,8.40588217051721
21767,12.7808650888818
21768,7.71258927906824
21769,7.55499711646181
21770,7.81754344793899
21771,11.6588983288128
21772,11.871073101854
21773,9.04687646563971
21774,8.43317635973055
21775,12.881161162189
21776,5.7692248815131
21777,11.5968184708085
21778,8.29204143829642
21779,4.68085265082461
21780,5.59650626283274
21781,12.6963725332362
21782,5.8678256095519
21783,12.596049193035
21784,10.5660010269145
21785,9.70608854339187
21786,7.88818942928743
21787,11.3136453465152
21788,12.1842655380182
21789,11.5790833590568
21790,6.75679078124985
21791,10.9744884227459
21792,8.34537898253074
21793,5.04670635627305
21794,11.3013775542234
21795,8.58535304530957
21796,11.5443848850274
21797,10.142741322139
21798,10.5343789223887
21799,11.9322270115111
21800,10.1260211860921
21801,10.4112554977161
21802,8.69745728520424
21803,4.40747782355387
21804,5.59543343258203
21805,12.1739856380133
21806,16.6298754487549
21807,9.51525055127631
21808,8.17974672159994
21809,8.56993160015844
21810,7.99042612902047
21811,11.6647090387376
21812,10.1557564361068
21813,9.64388307522831
21814,11.4918917180991
21815,9.12490174211078
21816,9.33994228380921
21817,9.82098170723672
21818,10.0559348412773
21819,8.95498242325853
21820,12.2017233106886
21821,10.8611192615179
21822,11.0164584156447
21823,10.3078919678501
21824,5.93454865103883
21825,12.4168065091508
21826,12.7096475714557
21827,9.41970433854805
21828,7.50449777181735
21829,8.88463952907701
21830,10.155513027486
21831,10.7349285780043
21832,11.1816408070106
21833,10.7684193090608
21834,10.0804484770105
21835,10.8606977961067
21836,11.1027094829887
21837,9.20312669887823
21838,8.47825865907065
21839,19.9443780784849
21840,10.851156132625
21841,9.76958395200156
21842,12.157996284682
21843,8.83994887088411
21844,10.390522527703
21845,13.6161308785614
21846,7.00206239067147
21847,10.7942404160109
21848,9.40681511163582
21849,11.870218278364
21850,10.0765631869755
21851,10.3224630253298
21852,12.5281356295823
21853,11.5639368510464
21854,14.6969353904752
21855,13.5626362967502
21856,8.13590884177621
21857,6.77641690174196
21858,11.7041793012661
21859,5.49077817399852
21860,6.06031670789368
21861,10.8101188938878
21862,6.84985066385682
21863,10.876841532326
21864,10.6579288134999
21865,10.1009327825606
21866,10.6313781398873
21867,11.5270805114614
21868,13.6740382544768
21869,14.2597768039926
21870,8.99315316395736
21871,11.3598577741282
21872,11.3048290806192
21873,5.93763586345671
21874,11.6917650397401
21875,12.9558404677363
21876,5.75393970154625
21877,6.24766503925044
21878,9.94000482970274
21879,7.18180644940569
21880,13.2318056495224
21881,11.1546750907234
21882,12.8270216149191
21883,12.3839905539735
21884,13.184799978405
21885,6.62533730019988
21886,5.68466576340354
21887,9.61115020029389
21888,8.53179009607138
21889,9.31267810130628
21890,10.4879146209314
21891,11.4534370803673
21892,6.54257794435595
21893,9.67286180333446
21894,12.1309883916193
21895,9.79569515486552
21896,10.003935868288
21897,11.5468586330668
21898,9.70341109423539
21899,10.0236805686398
21900,4.52965862413222
21901,12.7596632093004
21902,10.8546025593539
21903,8.84251187520447
21904,9.65410678389613
21905,7.14612609258277
21906,11.9398879148001
21907,8.00132562460361
21908,9.86597378745172
21909,9.28996065300487
21910,15.01196091515
21911,9.78726609514179
21912,6.58125456938027
21913,15.7999684436476
21914,9.19541547060949
21915,10.0795415464688
21916,6.6278078464775
21917,11.8463522308048
21918,9.95343618942394
21919,6.82861606440556
21920,12.83325052474
21921,9.81567017298467
21922,7.38936804332436
21923,15.7494444858972
21924,6.39443206841265
21925,9.31846974551907
21926,11.0556429179869
21927,10.5624732526544
21928,9.05496940460329
21929,4.70134616855441
21930,8.71914329108603
21931,8.23296420928097
21932,8.47275977251703
21933,9.95235611145482
21934,9.17154174939082
21935,9.69853550128353
21936,10.5784016079966
21937,7.34965722672367
21938,10.2680843952535
21939,7.63155550503218
21940,10.465028231313
21941,6.7409889047448
21942,9.4363624634424
21943,9.62625827587759
21944,8.74842994108714
21945,9.38052062372109
21946,9.27000202983321
21947,9.68961891273913
21948,7.81859232406787
21949,12.7265689596412
21950,6.91952370891476
21951,9.27664284028592
21952,4.85835308669478
21953,8.31076923872477
21954,12.4482580314466
21955,13.0452314980991
21956,4.14444288370366
21957,11.4027840511212
21958,14.0427634562165
21959,11.7761034406138
21960,6.43297326278985
21961,7.7961658465726
21962,10.3787426255109
21963,7.30370577990024
21964,4.59176838939706
21965,10.9903209783041
21966,10.0332147198386
21967,9.86565554534997
21968,7.00081797737665
21969,15.0617237254069
21970,10.2965750336284
21971,9.79712085486545
21972,9.63058074993116
21973,6.88591538231663
21974,12.4414104198401
21975,12.4472706236871
21976,9.95091736912048
21977,7.51091316219589
21978,10.9933998710772
21979,12.3293305759499
21980,10.0968838719713
21981,8.48442579978004
21982,10.6260770870018
21983,12.7079749080994
21984,15.5416147490923
21985,12.4781392455374
21986,8.36433415515708
21987,11.1763909489977
21988,11.3789180127591
21989,10.0199972454988
21990,10.9043344473683
21991,10.6752698358404
21992,5.75630858970968
21993,4.53662507057676
21994,6.85106585278728
21995,12.7201643714662
21996,13.4456028005081
21997,12.0312485669589
21998,11.0039301196497
21999,10.7424465739473
22000,11.2250678869055
22001,9.45059997291034
22002,11.1688196245693
22003,9.19219352384001
22004,8.43318969531596
22005,11.3757933335461
22006,9.14334762593725
22007,9.22725953790815
22008,10.7586222478161
22009,11.7715089930823
22010,6.11369494543398
22011,10.6326291208811
22012,9.24472403748431
22013,11.5019733131209
22014,9.11162702424819
22015,9.31828145596695
22016,7.30669850042736
22017,7.87717002166698
22018,10.6163312176798
22019,10.9136469646631
22020,8.33606610358851
22021,12.1206876696193
22022,6.31350695894724
22023,8.57449892236052
22024,11.3301796234786
22025,11.7433709738733
22026,8.16329148042105
22027,9.6560300477541
22028,7.17127128912958
22029,7.63974056621236
22030,11.7269649669409
22031,12.0224679884738
22032,12.885448251653
22033,10.8841135339107
22034,10.2419918877326
22035,12.0621536514564
22036,9.03365781579058
22037,8.35881057017885
22038,12.3432713183411
22039,11.47724555076
22040,11.828658493221
22041,13.0806444899333
22042,12.1678072036306
22043,10.185149606001
22044,12.2873645833157
22045,7.88830221216593
22046,8.22310792662896
22047,11.5120480293523
22048,11.6940807631686
22049,7.22959483833767
22050,10.0179058060319
22051,11.7264151576015
22052,12.7196918192838
22053,15.5038470800648
22054,12.8152705583649
22055,11.2920003676663
22056,12.4910218663813
22057,8.01667198836565
22058,10.7768179187528
22059,11.6056807893068
22060,12.1487792871867
22061,8.3006360340887
22062,7.47291540764207
22063,11.1217250393287
22064,11.3464312065616
22065,8.11584542207545
22066,8.34621768154675
22067,9.7383276467072
22068,10.4487287705106
22069,10.7326053457144
22070,13.3655967613239
22071,9.83966184533888
22072,11.2230880200721
22073,6.21712568717868
22074,10.3375054886786
22075,5.63974597719786
22076,8.69686065262515
22077,6.87683838828621
22078,6.16969913050488
22079,14.9018461377699
22080,11.9867188559562
22081,10.2265539079539
22082,10.1561174168923
22083,10.9824760421323
22084,12.282444665602
22085,6.32776799817223
22086,10.0636490678619
22087,8.78642083152259
22088,5.68025357427197
22089,9.95202200125068
22090,9.69465927783698
22091,5.785427447885
22092,11.2295685719557
22093,10.863019717399
22094,8.41934003104838
22095,9.65249249708469
22096,5.97008299413817
22097,16.3461890792588
22098,10.1450022260151
22099,9.24350245074275
22100,8.40967921065129
22101,9.23650540696306
22102,9.24859389699092
22103,10.5062122597781
22104,12.6241871024595
22105,11.1003411136621
22106,8.90063662783115
22107,13.9296091830539
22108,8.69516927884361
22109,8.53283669504042
22110,8.42740632204597
22111,13.4936013925927
22112,10.1741236897937
22113,15.7864035415975
22114,16.9090610922373
22115,11.8374185153308
22116,8.8202229001197
22117,10.8000456129482
22118,13.816741064175
22119,5.0838561271656
22120,9.9842079725743
22121,9.34282784436264
22122,9.60235133554795
22123,4.92055549209085
22124,9.49348075640293
22125,8.06226927338083
22126,9.63288861205904
22127,11.2699218107758
22128,10.3338662429872
22129,-0.639344276437172
22130,9.72468988182945
22131,10.9349970119694
22132,7.601636186212
22133,8.59726008651107
22134,13.4820432303529
22135,8.5131042426674
22136,10.3584291730947
22137,6.855493555531
22138,8.10380257922046
22139,7.27691549918955
22140,11.4297378914602
22141,9.41864692433717
22142,5.68849632731626
22143,11.3330750666307
22144,14.716454949619
22145,11.855314293208
22146,10.6233014024515
22147,8.58635270519993
22148,10.5499146465794
22149,9.86512766783873
22150,6.74970552041259
22151,5.22063274628849
22152,10.5699733178026
22153,9.82694817807261
22154,8.56099475187435
22155,9.30111111784626
22156,9.59281539476158
22157,11.3786668766112
22158,10.7370379343479
22159,6.77465855395863
22160,9.79440274987632
22161,13.5467523265497
22162,12.4468664520547
22163,6.61879800683513
22164,12.2695958533043
22165,12.9953851749305
22166,7.21317687680737
22167,12.0012505575363
22168,8.83173218142103
22169,6.066863501448
22170,8.63675500627732
22171,11.7702887854686
22172,11.4903864125745
22173,8.73335404105922
22174,5.87881952059196
22175,10.1816106951871
22176,11.2378895431124
22177,15.623736436811
22178,11.1774525562246
22179,5.13357891744137
22180,5.26835480057448
22181,7.34251729039081
22182,6.33458326645773
22183,10.6152103347432
22184,8.10612194690475
22185,6.45116053959114
22186,12.6922362372524
22187,10.0097073691248
22188,7.33157737868519
22189,10.5157311481303
22190,8.98366007053563
22191,7.80907486335789
22192,9.71451620769643
22193,11.3232757709908
22194,11.3900870037409
22195,12.0848308869378
22196,12.1325411642871
22197,11.4707878565246
22198,10.1134113384705
22199,10.0007074487181
22200,8.60638595609939
22201,10.4114366521529
22202,6.95040871677948
22203,5.8252693880271
22204,5.94415834553645
22205,9.0390861666913
22206,10.2471220920178
22207,7.40588362239122
22208,14.647746608734
22209,11.5882506972712
22210,12.6834635203116
22211,10.4583157063158
22212,8.82869495062958
22213,9.38201578644057
22214,9.76030079948743
22215,6.96770268041896
22216,10.1307762504474
22217,6.64806447046927
22218,6.97749041952673
22219,10.4926584160581
22220,9.60731032550443
22221,8.72063865603631
22222,10.9250671050942
22223,16.1084912389463
22224,13.4466251083282
22225,7.92058739961759
22226,11.3704520981739
22227,14.6988293400254
22228,8.88543536120953
22229,13.0928227868854
22230,10.5033376818743
22231,12.6311304837081
22232,13.074563349035
22233,14.714424575765
22234,6.09403292360348
22235,10.4358465423792
22236,10.548846680032
22237,9.92011665735293
22238,9.94414830406536
22239,11.8406063442949
22240,8.12131324616203
22241,10.9031546463641
22242,11.0962028530429
22243,9.9581574955167
22244,10.2517762926983
22245,15.6408207112577
22246,12.4620969563804
22247,12.3498739461384
22248,8.82264544865295
22249,8.61723412112548
22250,10.2008202939429
22251,11.634974736297
22252,6.6559911986215
22253,13.4520897905206
22254,8.98712537014425
22255,11.1074226320446
22256,7.7954716599686
22257,11.7417554153336
22258,10.5171437191071
22259,8.21818940975034
22260,8.38204564369722
22261,7.13017331810923
22262,10.2297938339232
22263,6.39715992398143
22264,13.2805415742558
22265,12.1109923751171
22266,5.40574861002501
22267,7.8618878889791
22268,5.04979165073155
22269,13.1002815025896
22270,10.7548944825536
22271,7.19208984273377
22272,10.8947107045574
22273,6.8402400041755
22274,8.43944056030096
22275,11.7468113981763
22276,10.3896715999183
22277,8.78040252652686
22278,10.4218692408333
22279,12.2456064874137
